sen,pos_neg
"[('좀', 'MAG'), ('리치', 'NNP'), ('한', 'NNP'), ('편', 'NNB'), ('이', 'VCP'), ('라', 'EC'), ('데', 'NNB'), ('이용', 'NNP'), ('으로', 'JKB'), ('쓰', 'VV'), ('는', 'ETM'), ('것', 'NNB'), ('보다', 'JKB'), ('저녁', 'NNG'), ('에', 'JKB'), ('충분히', 'MAG'), ('바르', 'VA'), ('고', 'EC'), ('자', 'NNB'), ('는', 'JX'), ('게', 'NNG'), ('훨씬', 'MAG'), ('좋', 'VA'), ('았', 'EP'), ('어요', 'EC'), ('재생크림', 'NNG'), ('이', 'VCP'), ('라', 'EC'), ('리', 'NNB'), ('들', 'XSN'), ('샷', 'NNG'), ('레티놀', 'NNG'), ('등', 'NNB'), ('과', 'JKB'), ('함께', 'MAG'), ('쓰', 'VV'), ('는', 'ETM'), ('게', 'EC'), ('효과', 'NNG'), ('가', 'JKS'), ('더', 'MAG'), ('좋', 'VA'), ('은', 'ETM'), ('느낌', 'NNG'), ('피부', 'NNG'), ('마다', 'JX'), ('호', 'NNB'), ('불', 'NNP'), ('호가', 'NNP'), ('갈리', 'NNP'), ('는', 'JX'), ('거', 'NNB'), ('같', 'VA'), ('은데', 'EC'), ('저', 'NP'), ('한테', 'JKB'), ('는', 'JX'), ('잘', 'MAG'), ('맞', 'VV'), ('는', 'ETM'), ('편', 'NNB'), ('이', 'VCP'), ('라', 'EC'), ('다', 'MAG'), ('쓰', 'VV'), ('면', 'EC'), ('또', 'MAJ'), ('구매', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('예정', 'NNG'), ('이', 'VCP'), ('ㅂ니다', 'EC')]",1.0
"[('보습', 'NNG'), ('은', 'JX'), ('라', 'NNG'), ('로슈', 'NNP'), ('포제가', 'NNP'), ('정말', 'MAG'), ('강력', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('애스트라랑', 'NA'), ('섞', 'VV'), ('어서', 'EC'), ('쓰', 'VV'), ('어요', 'EC'), ('요즘', 'NNG'), ('에', 'JKB'), ('올리브', 'NNP'), ('영', 'NNP'), ('에서', 'JKB'), ('필요', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('것', 'NNB'), ('들', 'XSN'), ('을', 'JKO'), ('많이', 'MAG'), ('팔', 'VV'), ('다', 'EC'), ('보', 'VX'), ('니', 'EC'), ('너무', 'MAG'), ('좋', 'VA'), ('은', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('습니다', 'EC'), ('접근성', 'NNP'), ('이', 'JKS'), ('쉽', 'VA'), ('니까', 'EC'), ('더', 'MAG'), ('자주', 'MAG'), ('들어가', 'VV'), ('아서', 'EC'), ('보', 'VV'), ('게', 'EC'), ('되', 'VV'), ('는', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('제품', 'NNG'), ('들', 'XSN'), ('의', 'JKG'), ('종류', 'NNG'), ('와', 'JC'), ('지', 'VX'), ('ㄹ', 'ETM'), ('자체', 'NNG'), ('가', 'JKS'), ('너무', 'MAG'), ('좋아서', 'NNP'), ('뒤', 'NNG'), ('도', 'JX'), ('안', 'MAG'), ('돌아보', 'VV'), ('고', 'EC'), ('믿', 'VV'), ('고', 'EC'), ('사', 'VV'), ('ㅂ니다', 'EC'), ('다른', 'MM'), ('경쟁사', 'NNG'), ('들', 'XSN'), ('에', 'JKB'), ('비하', 'VV'), ('아', 'EC'), ('신뢰도', 'NNG'), ('가', 'JKS'), ('많이', 'MAG'), ('올라가', 'VV'), ('아서', 'EC'), ('믿음', 'NNG'), ('을', 'JKO'), ('갖', 'VV'), ('고', 'EC'), ('살', 'VV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('곳', 'NNG'), ('이', 'JKS'), ('올리브', 'NNP'), ('영', 'NNP'), ('이', 'JKS'), ('되', 'VV'), ('ㄴ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('올리브', 'NNP'), ('영', 'NNP'), ('이', 'JKS'), ('항상', 'MAG'), ('말', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('건강', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('아름답', 'VA'), ('ㅁ', 'ETN'), ('을', 'NNG'), ('제', 'XPN'), ('일상', 'NNG'), ('에서', 'JKB'), ('추구', 'NNG'), ('하', 'XSV'), ('면서', 'EC'), ('살', 'VV'), ('고', 'EC'), ('있', 'VV'), ('는', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('그', 'MM'), ('슬로건', 'NNP'), ('에', 'JKB'), ('딱', 'MAG'), ('맞', 'VV'), ('는', 'ETM'), ('제품', 'NNG'), ('들', 'XSN'), ('이', 'JKS'), ('많', 'VA'), ('아서', 'EC'), ('너무', 'MAG'), ('좋', 'VA'), ('습니다', 'EC'), ('그리고', 'MAJ'), ('또한', 'MAJ'), ('포인트', 'NNP'), ('적립', 'NNG'), ('도', 'JX'), ('너무', 'MAG'), ('좋', 'VA'), ('고', 'EC'), ('다른', 'MM'), ('사람', 'NNG'), ('들', 'XSN'), ('의', 'JKG'), ('리뷰', 'NNP'), ('를', 'JKO'), ('한번', 'NNG'), ('에', 'JKB'), ('종합', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('보', 'VV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('것', 'NNB'), ('도', 'JX'), ('너무', 'MAG'), ('좋', 'VA'), ('은', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('습니다', 'EC'), ('건강', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('아름답', 'VA'), ('ㅁ', 'ETN'), ('을', 'JKO'), ('유지', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('데', 'NNB'), ('에', 'JKB'), ('크', 'VA'), ('ㄴ', 'ETM'), ('도움', 'NNG'), ('이', 'JKS'), ('되', 'VV'), ('어', 'EC'), ('리뷰', 'NNP'), ('를', 'JKO'), ('남기', 'VV'), ('어', 'EC'), ('보', 'VX'), ('ㅂ니다', 'EC')]",1.0
"[('눈', 'NNG'), ('이', 'JKS'), ('좀', 'MAG'), ('시렵', 'VA'), ('고', 'EC'), ('발림성', 'NNG'), ('안', 'MAG'), ('좋', 'VA'), ('고', 'EC'), ('백', 'NR'), ('탁', 'NNP'), ('있', 'VV'), ('어요', 'EC'), ('그런데', 'MAJ'), ('진정', 'NNG'), ('에', 'JKB'), ('진짜진짜', 'NNP'), ('좋음ㄷㄷㄷ', 'NA'), ('아니', 'MAG'), ('바르', 'VA'), ('고', 'EC'), ('좀', 'MAG'), ('다른', 'MM'), ('거', 'NNB'), ('하', 'VV'), ('다가', 'EC'), ('한', 'MM'), ('시간', 'NNG'), ('뒤', 'NNG'), ('에', 'JKB'), ('거울', 'NNG'), ('보', 'VV'), ('면', 'EC'), ('뒤집', 'VV'), ('어', 'EC'), ('지', 'VX'), ('ㄴ', 'ETM'), ('게', 'EC'), ('가', 'VV'), ('라', 'EC'), ('앉', 'VV'), ('은', 'ETM'), ('게', 'EC'), ('보임ㄷㄷㄷ', 'NA'), ('그런데', 'MAJ'), ('지성', 'NNG'), ('이', 'JKS'), ('사용', 'NNG'), ('하', 'XSV'), ('면', 'EC'), ('화이트헤드', 'NNP'), ('가', 'JKS'), ('많이', 'MAG'), ('생길지듀', 'NA'), ('저', 'NP'), ('도', 'JX'), ('수부지', 'NNG'), ('ㄴ데', 'EC'), ('사용', 'NNG'), ('하', 'XSV'), ('아도', 'EC'), ('가', 'VV'), ('을', 'ETM'), ('겨울', 'NNG'), ('정ㄷㅍ가', 'NA'), ('괜찮', 'VA'), ('어', 'EC'), ('들', 'VX'), ('라구', 'EC'), ('용', 'XSN')]",1.0
"[('내', 'NP'), ('피부', 'NNG'), ('는', 'JX'), ('엄청', 'MAG'), ('건조', 'NNG'), ('하', 'XSV'), ('아요', 'EC'), ('쓰', 'VV'), ('어', 'EC'), ('보', 'VX'), ('니까', 'EC'), ('건조', 'NNP'), ('한', 'NNP'), ('분', 'NNB'), ('한테', 'JKB'), ('나', 'JX'), ('잘', 'MAG'), ('맞', 'VV'), ('는', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('다르', 'VA'), ('ㄴ', 'ETM'), ('리뷰', 'NNP'), ('도', 'JX'), ('보', 'VV'), ('니까', 'EC'), ('지성', 'NNG'), ('이', 'VCP'), ('거나', 'EC'), ('민감성', 'NNG'), ('여드름', 'NNP'), ('피부', 'NNP'), ('이런', 'MM'), ('분', 'NNB'), ('들', 'XSN'), ('은', 'JX'), ('안', 'MAG'), ('맞', 'VV'), ('는다고', 'EC'), ('쓰', 'VV'), ('어', 'EC'), ('있', 'VX'), ('더라고요', 'EC'), ('내', 'NP'), ('가', 'JKS'), ('피부', 'NNG'), ('가', 'JKS'), ('매우', 'MAG'), ('건조', 'NNG'), ('하', 'XSV'), ('다', 'EC'), ('민감', 'XR'), ('하', 'XSA'), ('지', 'EC'), ('않', 'VX'), ('다', 'EC'), ('뭐', 'NP'), ('이런', 'MM'), ('분', 'NNB'), ('들', 'XSN'), ('에게', 'JKB'), ('추천', 'NNG'), ('근데', 'MAJ'), ('이것', 'NP'), ('바르', 'VA'), ('고', 'EC'), ('메이크업', 'NNG'), ('은', 'JX'), ('못하', 'VX'), ('아요', 'EC'), ('때', 'NNG'), ('처럼', 'JKB'), ('밀리', 'VV'), ('어요', 'EC'), ('바르', 'VV'), ('고', 'EC'), ('나', 'VX'), ('면', 'EC'), ('기름기', 'NNG'), ('가', 'JKS'), ('번들번들', 'MAG'), ('하', 'XSV'), ('아요', 'EC'), ('왜', 'MAG'), ('이', 'VCP'), ('ㄴ지', 'EC'), ('는', 'JX'), ('모르', 'VV'), ('겠', 'EP'), ('지만', 'EC'), ('기름', 'NNG'), ('이', 'JKS'), ('들', 'VV'), ('어', 'EC'), ('있', 'VX'), ('나', 'EC'), ('ㅋ', 'NA')]",1.0
"[('시카', 'NNG'), ('밤', 'NNG'), ('저렴', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('건', 'NNB'), ('아니', 'VCN'), ('지만', 'EC'), ('인기', 'NNG'), ('가', 'JKS'), ('많', 'VA'), ('은', 'ETM'), ('이유', 'NNG'), ('가', 'JKS'), ('있', 'VV'), ('네요', 'EC'), ('건조', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('때', 'NNG'), ('바르', 'VA'), ('면', 'EC'), ('최고', 'NNG'), ('네', 'XSN'), ('요', 'JX'), ('행사', 'NNG'), ('하', 'XSV'), ('아야', 'EC'), ('그나마', 'MAG'), ('저렴', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('편', 'NNB'), ('이', 'VCP'), ('라', 'EC'), ('찜', 'NNG'), ('쿵', 'MAG')]",1.0
"[('라', 'NNG'), ('로슈', 'NNP'), ('포', 'NNG'), ('제', 'XSN'), ('사용', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('보', 'VX'), ('고', 'EC'), ('싶', 'VX'), ('었', 'EP'), ('는데', 'EC'), ('행사', 'NNG'), ('가', 'XSN'), ('에', 'JKB'), ('라이브', 'NNP'), ('이', 'VCP'), ('어서', 'EC'), ('구매', 'NNG'), ('하', 'XSV'), ('았', 'EP'), ('고', 'EC'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('수부지', 'NNG'), ('피부', 'NNG'), ('입', 'VV'), ('니', 'EC'), ('더', 'MAG'), ('아침ㅌ저녁', 'NA'), ('마무리', 'NNG'), ('단계', 'NNG'), ('로', 'JKB'), ('무조건', 'MAG'), ('사용', 'NNG'), ('하', 'XSV'), ('ㅂ니다', 'EC'), ('피부', 'NNP'), ('컨디션', 'NNG'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('레이저', 'NNP'), ('후', 'NNG'), ('에', 'JKB'), ('쓰', 'VV'), ('려고', 'EC'), ('사', 'VV'), ('았', 'EP'), ('는데', 'EC'), ('할인', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('때', 'NNG'), ('사서', 'NNP'), ('아주', 'MAG'), ('잘', 'MAG'), ('쓰', 'VV'), ('고', 'EC'), ('있', 'VV'), ('어요', 'EC')]",1.0
"[('건조', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('때', 'NNG'), ('보습', 'NNG'), ('과', 'JC'), ('진정', 'NNG'), ('둘', 'NR'), ('다', 'JX'), ('한번', 'NNG'), ('에', 'JKB'), ('챙기', 'VV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있다', 'NNP'), ('는', 'JX'), ('게', 'EC'), ('너무', 'MAG'), ('좋', 'VA'), ('은', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('한', 'MM'), ('달동', 'NNP'), ('안', 'NNP'), ('사용', 'NNG'), ('하', 'XSV'), ('면서', 'EC'), ('너무', 'MAG'), ('잘', 'MAG'), ('쓰', 'VV'), ('ㄴ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('ㅎㅎ', 'NA')]",1.0
"[('홍조', 'NNG'), ('남자', 'NNG'), ('에게', 'JKB'), ('는', 'JX'), ('최애템', 'NA'), ('ㅠㅠㅠ', 'NA'), ('없', 'VA'), ('으면', 'EC'), ('안', 'NNG'), ('되', 'XSV'), ('어요', 'EC'), ('저녁필수템', 'NA')]",1.0
"[('이건', 'NNP'), ('말', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('뭐', 'NP'), ('하', 'XSA'), ('어요', 'EC'), ('ㅋㅋㅋ', 'NA'), ('저', 'NP'), ('는', 'JX'), ('이것', 'NP'), ('튜브', 'NNP'), ('째', 'XSN'), ('쓰', 'VV'), ('고', 'EC'), ('있', 'VV'), ('는데', 'EC'), ('매일', 'MAG'), ('밤', 'NNG'), ('에', 'JKB'), ('듬뿍', 'MAG'), ('바르', 'VV'), ('아서', 'EC'), ('쓰', 'VV'), ('고', 'EC'), ('있', 'VV'), ('어요', 'EC')]",1.0
"[('저', 'NP'), ('는', 'JX'), ('크림', 'NNP'), ('타입', 'NNG'), ('보', 'VV'), ('다는', 'ETM'), ('밤', 'NNG'), ('타입', 'NNG'), ('이', 'JKS'), ('더', 'MAG'), ('꾸덕하니', 'NA'), ('좋더라구욯', 'NA'), ('대용', 'NNG'), ('랑', 'NNP'), ('보다', 'JKB'), ('딱', 'MAG'), ('이', 'MM'), ('크기', 'NNG'), ('가', 'JKS'), ('좋', 'VA'), ('구요', 'EC'), ('ㅎㅎ두통째', 'NA'), ('잘', 'MAG'), ('사용', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('있', 'VV'), ('습니다', 'EC')]",1.0
"[('밤', 'NNG'), ('마다', 'JX'), ('피부', 'NNG'), ('에', 'JKB'), ('바르', 'VA'), ('고', 'EC'), ('자', 'VV'), ('고', 'EC'), ('있', 'VV'), ('는데', 'EC'), ('다음날', 'NNG'), ('아침', 'NNG'), ('에', 'JKB'), ('보', 'VV'), ('면', 'EC'), ('피부', 'NNG'), ('에', 'JKB'), ('윤기', 'NNG'), ('가', 'JKS'), ('흐르', 'VV'), ('어요', 'EC')]",1.0
"[('피부', 'NNG'), ('가', 'JKS'), ('예민', 'XR'), ('하', 'XSA'), ('아', 'EC'), ('지', 'VX'), ('었', 'EP'), ('을', 'ETM'), ('때', 'NNG'), ('사용', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('좋', 'VA'), ('아요', 'EC'), ('제', 'XPN'), ('형', 'NNG'), ('은', 'JX'), ('예전', 'NNG'), ('에', 'JKB'), ('비하', 'VV'), ('아', 'EC'), ('많이', 'MAG'), ('좋', 'VA'), ('아', 'EC'), ('지', 'VX'), ('었', 'EP'), ('기', 'ETN'), ('ㄴ', 'JX'), ('하', 'VV'), ('ㄴ데', 'EC'), ('그래도', 'MAJ'), ('백', 'NR'), ('탁', 'NNP'), ('이', 'JKS'), ('있', 'VV'), ('고', 'EC'), ('잘못', 'NNG'), ('하', 'XSV'), ('면', 'EC'), ('밀리', 'VV'), ('는', 'ETM'), ('편', 'NNB')]",1.0
"[('이', 'MM'), ('제품', 'NNG'), ('좋', 'VA'), ('기', 'ETN'), ('ㄴ', 'JX'), ('좋', 'VA'), ('습니다', 'EC'), ('하지만', 'MAJ'), ('뭐', 'NP'), ('ㄴ가', 'EC'), ('느낌', 'NNG'), ('탓', 'NNG'), ('인지', 'NNP'), ('는', 'JX'), ('모르', 'VV'), ('겠', 'EP'), ('지만', 'EC'), ('흡수', 'NNP'), ('는', 'JX'), ('천천히', 'MAG'), ('되', 'XSV'), ('는', 'ETM'), ('건지', 'NNG'), ('흡수', 'NNG'), ('가', 'JKS'), ('잘', 'MAG'), ('안', 'NNG'), ('되', 'XSV'), ('는', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('은', 'ETM'), ('느낌', 'NNG'), ('을', 'JKO'), ('받', 'VV'), ('았', 'EP'), ('습니다', 'EC')]",1.0
"[('잘못', 'NNG'), ('하', 'XSV'), ('면', 'EC'), ('때', 'NNG'), ('처럼', 'JKB'), ('밀리', 'VV'), ('어서', 'EC'), ('바르', 'VA'), ('ㄹ', 'ETM'), ('때', 'NNG'), ('신경', 'NNG'), ('좀', 'MAG'), ('쓰', 'VV'), ('어', 'EC'), ('주', 'VX'), ('어야', 'EC'), ('하', 'VX'), ('아요', 'EC'), ('저렴히', 'NA'), ('구입', 'NNG'), ('하', 'XSV'), ('ㅁ', 'ETN')]",1.0
"[('제가', 'NNP'), ('피부', 'NNG'), ('에', 'JKB'), ('여드름', 'NNP'), ('흔적', 'NNG'), ('이', 'JKS'), ('많', 'VA'), ('은', 'ETM'), ('편', 'NNB'), ('이', 'VCP'), ('ㄴ데', 'EC'), ('이것', 'NP'), ('바르', 'VA'), ('고', 'EC'), ('자', 'VV'), ('면', 'EC'), ('진정', 'NNG'), ('도', 'JX'), ('되', 'VV'), ('고', 'EC'), ('피부', 'NNP'), ('보정', 'NNP'), ('도', 'JX'), ('되', 'VV'), ('는', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC')]",1.0
"[('ㅓ피부에', 'NA'), ('너무', 'MAG'), ('잘', 'MAG'), ('맞', 'VV'), ('아서', 'EC'), ('세일', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('때', 'NNG'), ('꼭', 'MAG'), ('구입', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('씁니자', 'NA'), ('추첞오', 'NA')]",1.0
"[('진짜', 'MAG'), ('피부', 'NNP'), ('진정', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('이만', 'NNP'), ('한', 'NNP'), ('아이템', 'NNP'), ('이', 'JKS'), ('없', 'VA'), ('는', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('복합성', 'NNG'), ('에게', 'JKB'), ('는', 'JX'), ('좀', 'MAG'), ('리치', 'NNP'), ('하지', 'NNP'), ('만', 'JX'), ('계속', 'MAG'), ('손', 'NNG'), ('이', 'JKS'), ('가', 'VV'), ('는', 'ETM'), ('아이', 'NNP')]",1.0
"[('재생크림', 'NNG'), ('은', 'JX'), ('이것', 'NP'), ('만', 'JX'), ('사용', 'NNG'), ('중', 'NNB'), ('한동안', 'NNG'), ('안', 'MAG'), ('쓰', 'VV'), ('다가', 'EC'), ('피부과', 'NNP'), ('시술', 'NNP'), ('받', 'VV'), ('고', 'EC'), ('바로', 'MAG'), ('구매', 'NNG')]",1.0
"[('자극', 'NNG'), ('없이', 'MAG'), ('순', 'NNG'), ('하', 'XSV'), ('아요', 'EC'), ('건조', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('때', 'NNG'), ('쓰', 'VV'), ('면', 'EC'), ('진짜', 'MAG'), ('좋', 'VA'), ('은데', 'EC'), ('지금', 'MAG'), ('쓰', 'VV'), ('면', 'EC'), ('저', 'NP'), ('한테', 'JKB'), ('는', 'JX'), ('무겁', 'VA'), ('ㄴ', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('그래도', 'MAJ'), ('극건성', 'NNG'), ('이', 'VCP'), ('면', 'EC'), ('여름', 'NNG'), ('에', 'JKB'), ('도', 'JX'), ('잘', 'MAG'), ('쓰', 'VV'), ('ㄹ', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('고', 'EC'), ('순', 'MM'), ('한', 'NNP'), ('거', 'NNB'), ('좋아하', 'VV'), ('는', 'ETM'), ('사람', 'NNG'), ('들', 'XSN'), ('도', 'JX'), ('잘', 'MAG'), ('쓰', 'VV'), ('ㄹ', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EC')]",1.0
"[('지인', 'NNP'), ('추천', 'NNG'), ('으로', 'JKB'), ('사', 'VV'), ('았', 'EP'), ('는데', 'EC'), ('너무', 'MAG'), ('좋아서', 'NNP'), ('리뷰', 'NNP'), ('남기', 'VV'), ('어요', 'EC'), ('강추', 'NNG'), ('이', 'VCP'), ('ㅂ니다', 'EC')]",1.0
"[('얇', 'VA'), ('게', 'EC'), ('바르', 'VA'), ('고', 'EC'), ('자', 'NNG'), ('면', 'NNG'), ('다음', 'NNG'), ('날', 'NNG'), ('피부', 'NNG'), ('가', 'JKS'), ('건강', 'NNG'), ('하', 'XSV'), ('게', 'EC'), ('느끼', 'VV'), ('어', 'EC'), ('지', 'VX'), ('고', 'EC'), ('좋', 'VA'), ('아요', 'EC'), ('백', 'NR'), ('탁', 'NNP'), ('현상', 'NNP'), ('이', 'JKS'), ('좀', 'MAG'), ('있', 'VV'), ('기', 'ETN'), ('ㄴ', 'JX'), ('하', 'VV'), ('ㄴ데', 'EC'), ('허옇', 'VA'), ('게', 'EC'), ('둥둥', 'MAG'), ('뜨', 'VV'), ('는', 'ETM'), ('게', 'EC'), ('아니', 'VCN'), ('고', 'EC'), ('그냥', 'MAG'), ('아주', 'MAG'), ('잠시', 'MAG'), ('톤', 'NNB'), ('보정', 'NNP'), ('되', 'XSV'), ('는', 'ETM'), ('정도예요ㅎㅎ', 'NA')]",1.0
"[('모낭', 'NNP'), ('염', 'NNP'), ('여파', 'NNG'), ('로', 'JKB'), ('피부', 'NNG'), ('에', 'JKB'), ('여드름', 'NNP'), ('흔적', 'NNG'), ('이', 'JKS'), ('너무', 'MAG'), ('심하', 'VA'), ('ㄴ데', 'EC'), ('라', 'NNG'), ('로슈', 'NNP'), ('포', 'NNG'), ('제', 'XSN'), ('밤', 'NNG'), ('이', 'JKS'), ('재생크림', 'NNG'), ('으로', 'JKB'), ('유명', 'XR'), ('하', 'XSA'), ('다고', 'EC'), ('하', 'VX'), ('아서', 'EC'), ('사용', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('보', 'VX'), ('고', 'EC'), ('있', 'VV'), ('어요', 'EC'), ('아직', 'MAG'), ('몇', 'MM'), ('번', 'NNB'), ('안', 'MAG'), ('쓰', 'VV'), ('어', 'EC'), ('보', 'VX'), ('았', 'EP'), ('지만', 'EC'), ('자극', 'NNG'), ('없', 'VA'), ('는', 'ETM'), ('느낌', 'NNG'), ('이', 'VCP'), ('라', 'EC'), ('꾸준히', 'MAG'), ('쓰', 'VV'), ('어', 'EC'), ('보', 'VX'), ('려고', 'EC'), ('하', 'VV'), ('ㅂ니다', 'EC'), ('다만', 'MAJ'), ('제', 'XPN'), ('형', 'NNG'), ('이', 'JKS'), ('되', 'NNB'), ('직', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('여름', 'NNG'), ('에', 'JKB'), ('쓰', 'VV'), ('기', 'ETN'), ('에', 'JKB'), ('는', 'JX'), ('부담', 'NNG'), ('되', 'XSV'), ('기', 'ETN'), ('ㄴ', 'JX'), ('하', 'VV'), ('아요', 'EC'), ('저', 'NP'), ('는', 'JX'), ('급하', 'VA'), ('아서', 'EC'), ('그냥', 'MAG'), ('쓰', 'VV'), ('고', 'EC'), ('있', 'VX'), ('지만', 'EC')]",1.0
"[('이것', 'NP'), ('는', 'JX'), ('제', 'XPN'), ('인생템이에요', 'NA'), ('솔직히', 'MAG'), ('너무', 'MAG'), ('좋', 'VA'), ('음', 'ETN'), ('다', 'MAG'), ('쓰', 'VV'), ('면', 'EC'), ('또', 'MAJ'), ('살', 'NNB'), ('것', 'NNB')]",1.0
"[('일단', 'MAG'), ('내용물', 'NNG'), ('양이', 'NNP'), ('넉넉', 'XR'), ('하', 'XSA'), ('아서', 'EC'), ('듬뿍', 'MAG'), ('쓰기', 'NNP'), ('좋', 'VA'), ('았', 'EP'), ('고', 'EC'), ('은은', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('화장품', 'NNP'), ('향', 'NNG'), ('이', 'VCP'), ('라', 'EC'), ('호', 'NNB'), ('불', 'NNP'), ('호', 'NNB'), ('없', 'VA'), ('을', 'ETM'), ('듯', 'NNB'), ('피부', 'NNG'), ('에', 'JKB'), ('자극', 'NNG'), ('도', 'JX'), ('딱히', 'MAG'), ('없', 'VA'), ('고', 'EC'), ('진득', 'XR'), ('것', 'NNB'), ('리지', 'NNP'), ('않', 'VX'), ('아', 'EC'), ('얼굴', 'NNG'), ('부터', 'JX'), ('목', 'NNG'), ('까지', 'JX'), ('골고루', 'MAG'), ('바', 'NNB'), ('를', 'JKO'), ('수', 'NNB'), ('있', 'VV'), ('어서', 'EC'), ('좋', 'VA'), ('았', 'EP'), ('음', 'ETN'), ('연하', 'VA'), ('ㄴ', 'ETM'), ('기미', 'NNP'), ('가', 'JKS'), ('올라오', 'VV'), ('는', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아서', 'EC'), ('예방', 'NNP'), ('차원', 'NNP'), ('에서', 'JKB'), ('사', 'VV'), ('았', 'EP'), ('는데', 'EC'), ('안', 'MAG'), ('생기', 'VV'), ('었', 'EP'), ('으면', 'EC'), ('ㅠㅠ', 'NA')]",1.0
"[('살짝', 'MAG'), ('꾸덕한', 'NA'), ('제', 'XPN'), ('형', 'NNG'), ('이', 'VCP'), ('고', 'EC'), ('피부', 'NNG'), ('에', 'JKB'), ('잘', 'MAG'), ('스미', 'VV'), ('어', 'EC'), ('들', 'VV'), ('ㅁ', 'ETN'), ('적', 'NNG'), ('당량', 'NNG'), ('바르', 'VV'), ('면', 'EC'), ('끈적', 'XR'), ('하', 'XSA'), ('ㅁ', 'ETN'), ('은', 'JX'), ('거의', 'MAG'), ('없', 'VA'), ('고', 'EC'), ('다크', 'NNP'), ('스팟', 'NNP'), ('어느', 'MM'), ('부위', 'NNG'), ('에', 'JKB'), ('발라', 'NNP'), ('도', 'JX'), ('상관없', 'VA'), ('어서', 'EC'), ('좋', 'VA'), ('음', 'ETN'), ('향', 'NNG'), ('은', 'JX'), ('화장품', 'NNP'), ('향', 'NNG'), ('이', 'JKS'), ('살짝', 'MAG'), ('나', 'VV'), ('았', 'EP'), ('고', 'EC'), ('머리', 'NNG'), ('아프', 'VA'), ('ㄴ', 'ETM'), ('정도', 'NNG'), ('는', 'JX'), ('아니', 'VCN'), ('었', 'EP'), ('음', 'ETN'), ('개인', 'NNG'), ('적', 'XSN'), ('으로', 'JKB'), ('세럼처럼', 'NA'), ('부드럽', 'VA'), ('게', 'EC'), ('발리', 'NNP'), ('는', 'JX'), ('걸', 'VV'), ('ㄹ', 'ETM'), ('선호', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('살짝', 'MAG'), ('아쉽', 'VA'), ('었', 'EP'), ('음', 'ETN')]",1.0
